time,risk,label_future
2023-01-07 00:51:45,0.9536432994325363,0
2023-01-07 00:52:00,0.9728084382712823,0
2023-01-07 00:52:15,0.9610312949786539,0
2023-01-07 00:52:30,0.968239151345241,0
2023-01-07 00:52:45,0.9664241437237873,0
2023-01-07 00:53:00,0.9473303305944328,0
2023-01-07 00:53:15,0.9622946772059717,0
2023-01-07 00:53:30,0.9630949943326848,0
2023-01-07 00:53:45,0.9666096848109713,0
2023-01-07 00:54:00,0.9643119066714113,0
2023-01-07 00:54:15,0.9733214575548281,0
2023-01-07 00:54:30,0.9693472872397122,0
2023-01-07 00:54:45,0.9870627017237018,0
2023-01-07 00:55:00,0.9761144704374192,0
2023-01-07 00:55:15,0.9898366742776472,0
2023-01-07 00:55:30,0.9899384486431055,0
2023-01-07 00:55:45,0.9815913522219936,0
2023-01-07 00:56:00,0.9852348828171344,0
2023-01-07 00:56:15,0.9825166030201987,0
2023-01-07 00:56:30,0.9593061431557689,0
2023-01-07 00:56:45,0.9616971755735306,0
2023-01-07 00:57:00,0.4803466041092341,0
2023-01-07 00:57:15,0.4227855984953449,0
2023-01-07 00:57:30,0.48863283127296003,0
2023-01-07 00:57:45,0.43203314591119385,0
2023-01-07 00:58:00,0.5736869480426389,0
2023-01-07 00:58:15,0.5744332592134587,0
2023-01-07 00:58:30,0.7514244508227448,0
2023-01-07 00:58:45,0.9555044522109797,0
2023-01-07 00:59:00,0.9647421230262115,0
2023-01-07 00:59:15,0.9608767020134826,0
2023-01-07 00:59:30,0.9509978637249346,0
2023-01-07 00:59:45,0.938565059395465,0
2023-01-07 01:00:00,0.9493865849468391,0
2023-01-07 01:00:15,0.9535173228974674,0
2023-01-07 01:00:30,0.3780435322510403,0
2023-01-07 01:00:45,0.45656562709669996,0
2023-01-07 01:01:00,0.5609305162132882,0
2023-01-07 01:01:15,0.8791527465770977,0
2023-01-07 01:01:30,0.8705477638464665,0
2023-01-07 01:01:45,0.41719612103521525,0
2023-01-07 01:02:00,0.9169942798372546,0
2023-01-07 01:02:15,0.7283771144004272,0
2023-01-07 01:02:30,0.6921919478613181,0
2023-01-07 01:02:45,0.3846523932718221,0
2023-01-07 01:03:00,0.32254440877134616,0
2023-01-07 01:03:15,0.4399548629621033,0
2023-01-07 01:03:30,0.48497719678456486,0
2023-01-07 01:03:45,0.45068519849855,0
2023-01-07 01:04:00,0.5495897333663621,0
2023-01-07 01:04:15,0.54478628674894,0
2023-01-07 01:04:30,0.5161466055017047,0
2023-01-07 01:04:45,0.5324314719120543,0
2023-01-07 01:05:00,0.5087525390026553,0
2023-01-07 01:05:15,0.4083312764612067,0
2023-01-07 01:05:30,0.4695922356695971,0
2023-01-07 01:05:45,0.4161737181558592,0
2023-01-07 01:06:00,0.43071487659257035,0
2023-01-07 01:06:15,0.41608794794407455,0
2023-01-07 01:06:30,0.4226506883573645,0
2023-01-07 01:06:45,0.4034876233053018,0
2023-01-07 01:07:00,0.44505817231181044,0
2023-01-07 01:07:15,0.605081536833387,0
2023-01-07 01:07:30,0.5315147849876396,0
2023-01-07 01:07:45,0.6305409556863615,0
2023-01-07 01:08:00,0.6384914820436568,0
2023-01-07 01:08:15,0.7300769455939529,0
2023-01-07 01:08:30,0.7300769455939529,0
2023-01-07 01:08:45,0.6808356257730971,0
2023-01-07 01:09:00,0.6833924634508208,0
2023-01-07 01:09:15,0.565458391503243,0
2023-01-07 01:09:30,0.46646053413881233,0
2023-01-07 01:09:45,0.49218742660213594,0
2023-01-07 01:10:00,0.3327965550517835,0
2023-01-07 01:10:15,0.40893825130759587,0
2023-01-07 01:10:30,0.6630930482272126,0
2023-01-07 01:10:45,0.48280465663279404,0
2023-01-07 01:11:00,0.5586943920809658,0
2023-01-07 01:11:15,0.3206436933709351,0
2023-01-07 01:11:30,0.3035525248610199,0
2023-01-07 01:11:45,0.5922513130916747,0
2023-01-07 01:12:00,0.7808310959303624,0
2023-01-07 01:12:15,0.8156006566461871,0
2023-01-07 01:12:30,0.860581145257214,0
2023-01-07 01:12:45,0.7485048138457119,0
2023-01-07 01:13:00,0.5987581483219669,0
2023-01-07 01:13:15,0.7865947283122251,0
2023-01-07 01:13:30,0.8359419878470706,0
2023-01-07 01:13:45,0.6502592687481125,0
2023-01-07 01:14:00,0.5330450853002846,0
2023-01-07 01:14:15,0.6382777074599655,0
2023-01-07 01:14:30,0.6973908143976222,0
2023-01-07 01:14:45,0.6766865556779824,0
2023-01-07 01:15:00,0.5904749023577611,0
2023-01-07 01:15:15,0.6317454854478578,0
2023-01-07 01:15:30,0.7279105135273967,0
2023-01-07 01:15:45,0.4174263485942235,0
2023-01-07 01:16:00,0.5023123266768101,0
2023-01-07 01:16:15,0.4048013695741928,0
2023-01-07 01:16:30,0.8148186876589781,0
2023-01-07 01:16:45,0.5952259028421903,0
2023-01-07 01:17:00,0.5706288864130771,0
2023-01-07 01:17:15,0.849985183262462,0
2023-01-07 01:17:30,0.9496436167285909,0
2023-01-07 01:17:45,0.9922807449572565,0
2023-01-07 01:18:00,0.9918837939016188,0
2023-01-07 01:18:15,0.9968073752467431,0
2023-01-07 01:18:30,0.9952147929768468,0
2023-01-07 01:18:45,0.9908494685973592,0
2023-01-07 01:19:00,0.9811332599821575,0
2023-01-07 01:19:15,0.9969336233932345,0
2023-01-07 01:19:30,0.9838319320732849,0
2023-01-07 01:19:45,0.9904975405471931,0
2023-01-07 01:20:00,0.9901402894070703,0
2023-01-07 01:20:15,0.9829047789293656,0
2023-01-07 01:20:30,0.9877209498148625,0
2023-01-07 01:20:45,0.8492681319295652,0
2023-01-07 01:21:00,0.9674387247272632,0
2023-01-07 01:21:15,0.9714615750409177,0
2023-01-07 01:21:30,0.9110528231089337,0
2023-01-07 01:21:45,0.9435474837655011,0
2023-01-07 01:22:00,0.9279433827383512,0
2023-01-07 01:22:15,0.8960507171971208,0
2023-01-07 01:22:30,0.9320251198015314,0
2023-01-07 01:22:45,0.9614787529057716,0
2023-01-07 01:23:00,0.970768037319704,0
2023-01-07 01:23:15,0.975928379281748,0
2023-01-07 01:23:30,0.9919683251360745,0
2023-01-07 01:23:45,0.9945452433120783,0
2023-01-07 01:24:00,0.9952279289842441,0
2023-01-07 01:24:15,0.9888671919542761,0
2023-01-07 01:24:30,0.9969632398793563,0
2023-01-07 01:24:45,0.9955265787365368,0
2023-01-07 01:25:00,0.9935813725177051,0
2023-01-07 01:25:15,0.9905293399311659,0
2023-01-07 01:25:30,0.9878974917984746,0
2023-01-07 01:25:45,0.9852045688800254,0
2023-01-07 01:26:00,0.9835066957472823,0
2023-01-07 01:26:15,0.9851931004935651,0
2023-01-07 01:26:30,0.9756401083038724,0
2023-01-07 01:26:45,0.9736500855682896,0
2023-01-07 01:27:00,0.9361177842010009,0
2023-01-07 01:27:15,0.9165460284274566,0
2023-01-07 01:27:30,0.7949121189678593,0
2023-01-07 01:27:45,0.76649505956317,0
2023-01-07 01:28:00,0.5728529604158458,0
2023-01-07 01:28:15,0.7058723865251972,0
2023-01-07 01:28:30,0.8092430104801216,0
2023-01-07 01:28:45,0.8359271679556926,0
2023-01-07 01:29:00,0.8033015956711661,0
2023-01-07 01:29:15,0.7806109852705405,0
2023-01-07 01:29:30,0.9376430645430496,0
2023-01-07 01:29:45,0.8995376215162864,0
2023-01-07 01:30:00,0.9259223016531613,0
2023-01-07 01:30:15,0.9177376262409733,0
2023-01-07 01:30:30,0.9008827863386046,0
2023-01-07 01:30:45,0.9168835337450052,0
2023-01-07 01:31:00,0.927177110167066,0
2023-01-07 01:31:15,0.9307949139004217,0
2023-01-07 01:31:30,0.9123991101166632,0
2023-01-07 01:31:45,0.9079081965597756,0
2023-01-07 01:32:00,0.9082597042400412,0
2023-01-07 01:32:15,0.9140626388644989,0
2023-01-07 01:32:30,0.9322642388804886,0
2023-01-07 01:32:45,0.9281720013237429,0
2023-01-07 01:33:00,0.9219605211255752,0
2023-01-07 01:33:15,0.9370435415900334,0
2023-01-07 01:33:30,0.9107654681590309,0
2023-01-07 01:33:45,0.9415804331546563,0
2023-01-07 01:34:00,0.9496526162398713,0
2023-01-07 01:34:15,0.9215367358983497,0
2023-01-07 01:34:30,0.9216020377199201,0
2023-01-07 01:34:45,0.9314554219869219,0
2023-01-07 01:35:00,0.9070128432010005,0
2023-01-07 01:35:15,0.9087910188582486,0
2023-01-07 01:35:30,0.8944894278564567,0
2023-01-07 01:35:45,0.871189998940996,0
2023-01-07 01:36:00,0.8736347596228418,0
2023-01-07 01:36:15,0.8609443487711658,0
2023-01-07 01:36:30,0.8896532376174969,0
2023-01-07 01:36:45,0.9369834709976292,0
2023-01-07 01:37:00,0.9539237030329529,0
2023-01-07 01:37:15,0.9376300501578867,0
2023-01-07 01:37:30,0.952437115519561,0
2023-01-07 01:37:45,0.9530152443780582,0
2023-01-07 01:38:00,0.9494507698320607,0
2023-01-07 01:38:15,0.9771497036331291,0
2023-01-07 01:38:30,0.9693695613852293,0
2023-01-07 01:38:45,0.9807714657183428,0
2023-01-07 01:39:00,0.991823481338126,0
2023-01-07 01:39:15,0.976294155287416,0
2023-01-07 01:39:30,0.972717609920302,0
2023-01-07 01:39:45,0.9685534219633918,0
2023-01-07 01:40:00,0.974414877948058,0
2023-01-07 01:40:15,0.9786608237378916,0
2023-01-07 01:40:30,0.981077073681891,0
2023-01-07 01:40:45,0.9581361262850258,0
2023-01-07 01:41:00,0.9760576029795955,0
2023-01-07 01:41:15,0.9846487656224914,0
2023-01-07 01:41:30,0.982786685091561,0
2023-01-07 01:41:45,0.9819413663005945,0
2023-01-07 01:42:00,0.9781597719898334,0
2023-01-07 01:42:15,0.9778523656169742,0
2023-01-07 01:42:30,0.9724100711827667,0
2023-01-07 01:42:45,0.9748934509785774,0
2023-01-07 01:43:00,0.9745336043526478,0
2023-01-07 01:43:15,0.9655392041941812,0
2023-01-07 01:43:30,0.9833454553820123,0
2023-01-07 01:43:45,0.9779126395345957,0
2023-01-07 01:44:00,0.9689807595221486,0
2023-01-07 01:44:15,0.9698143149460707,0
2023-01-07 01:44:30,0.9860227932032969,0
2023-01-07 01:44:45,0.9832851759387244,0
2023-01-07 01:45:00,0.9829286852208886,0
2023-01-07 01:45:15,0.98023664944998,0
2023-01-07 01:45:30,0.9892080720231182,0
2023-01-07 01:45:45,0.9833139405791981,0
2023-01-07 01:46:00,0.9785200244847596,0
2023-01-07 01:46:15,0.9884538893086374,0
2023-01-07 01:46:30,0.9889811111192808,0
2023-01-07 01:46:45,0.9929038002102816,0
2023-01-07 01:47:00,0.001325219755554488,0
2023-01-07 01:47:15,0.0010107397896896352,0
2023-01-07 01:47:30,0.0010578341114703274,0
2023-01-07 01:47:45,0.0010572233756592933,0
2023-01-07 01:48:00,0.000982837815776431,0
2023-01-07 01:48:15,0.000982837815776431,0
2023-01-07 01:48:30,0.0009922019650796291,0
2023-01-07 01:48:45,0.0011177467761166763,0
2023-01-07 01:49:00,0.0010236811387746114,0
2023-01-07 01:49:15,0.0011174569425932168,0
2023-01-07 01:49:30,0.0010064476127362733,0
2023-01-07 01:49:45,0.0011040602520426205,0
2023-01-07 01:50:00,0.0011249364497470584,0
2023-01-07 01:50:15,0.0011001000420407725,0
2023-01-07 01:50:30,0.0010908285555742314,0
2023-01-07 01:50:45,0.0014582034187438668,0
2023-01-07 01:51:00,0.0010620243340666846,0
2023-01-07 01:51:15,0.0009712008542057077,0
2023-01-07 01:51:30,0.0009950688977241845,0
2023-01-07 01:51:45,0.000964472466982738,0
2023-01-07 01:52:00,0.0010404934815332182,0
2023-01-07 01:52:15,0.000759730421198503,0
2023-01-07 01:52:30,0.0011855320236321325,0
2023-01-07 01:52:45,0.0010661955150273786,0
2023-01-07 01:53:00,0.000981327275984145,0
2023-01-07 01:53:15,0.0010378702662716705,0
2023-01-07 01:53:30,0.0011356292484878236,0
2023-01-07 01:53:45,0.0008001098893366301,0
2023-01-07 01:54:00,0.0007385811604815016,0
2023-01-07 01:54:15,0.0009509087313349774,0
2023-01-07 01:54:30,0.0008001098893366301,0
2023-01-07 01:54:45,0.0008266413848645755,0
2023-01-07 01:55:00,0.00019730083950807818,0
2023-01-07 01:55:15,0.00019730083950807818,0
2023-01-07 01:55:30,0.00019652662305625173,0
2023-01-07 01:55:45,0.00020671219707747517,0
2023-01-07 01:56:00,0.00020933803204173861,0
2023-01-07 01:56:15,0.00020933803204173861,0
2023-01-07 01:56:30,0.0001865977780068479,0
2023-01-07 01:56:45,0.00018843462882567802,0
2023-01-07 01:57:00,0.0002017740036127939,0
2023-01-07 01:57:15,0.00020114736997235908,0
2023-01-07 01:57:30,0.0002009822378131201,0
2023-01-07 01:57:45,0.00016836183578495604,0
2023-01-07 01:58:00,0.00016836183578495604,0
2023-01-07 01:58:15,0.00016783895026470044,0
2023-01-07 01:58:30,0.0001982889805321587,0
2023-01-07 01:58:45,0.0001796887658757134,0
2023-01-07 01:59:00,0.00018926104927891017,0
2023-01-07 01:59:15,0.00018926104927891017,0
2023-01-07 01:59:30,0.00018926104927891017,0
2023-01-07 01:59:45,0.00019049741598932692,0
2023-01-07 02:00:00,0.00019049741598932692,0
2023-01-07 02:00:15,0.00019049741598932692,0
2023-01-07 02:00:30,0.00018926104927891017,0
2023-01-07 02:00:45,0.00017469859579539898,0
2023-01-07 02:01:00,0.00017469859579539898,0
2023-01-07 02:01:15,0.00017469859579539898,0
2023-01-07 02:01:30,0.00017469859579539898,0
2023-01-07 02:01:45,0.00017469859579539898,0
2023-01-07 02:02:00,0.0001885183753395679,0
2023-01-07 02:02:15,0.0001885183753395679,0
2023-01-07 02:02:30,0.0001885183753395679,0
2023-01-07 02:02:45,0.0001885183753395679,0
2023-01-07 02:03:00,0.0002551147273995912,0
2023-01-07 02:03:15,0.0001885183753395679,0
2023-01-07 02:03:30,0.0002551147273995912,0
2023-01-07 02:03:45,0.0002551147273995912,0
2023-01-07 02:04:00,0.0002551147273995912,0
2023-01-07 02:04:15,0.0002529628533755382,0
2023-01-07 02:04:30,0.0002529628533755382,0
2023-01-07 02:04:45,0.0002529628533755382,0
2023-01-07 02:05:00,0.0002529628533755382,0
2023-01-07 02:05:15,0.0002529628533755382,0
2023-01-07 02:05:30,0.0002529628533755382,0
2023-01-07 02:05:45,0.0002529628533755382,0
2023-01-07 02:06:00,0.0002529628533755382,0
2023-01-07 02:06:15,0.0002529628533755382,0
2023-01-07 02:06:30,0.0002529628533755382,0
2023-01-07 02:06:45,0.0002529628533755382,0
2023-01-07 02:07:00,0.0002529628533755382,0
2023-01-07 02:07:15,0.0002529628533755382,0
2023-01-07 02:07:30,0.00025678778423027243,0
2023-01-07 02:07:45,0.00025678778423027243,0
2023-01-07 02:08:00,0.00025678778423027243,0
2023-01-07 02:08:15,0.0002529628533755382,0
2023-01-07 02:08:30,0.00025678778423027243,0
2023-01-07 02:08:45,0.00026703937373518717,0
2023-01-07 02:09:00,0.00026306178256837255,0
2023-01-07 02:09:15,0.00026703937373518717,0
2023-01-07 02:09:30,0.00026306178256837255,0
2023-01-07 02:09:45,0.00026306178256837255,0
2023-01-07 02:10:00,0.00026306178256837255,0
2023-01-07 02:10:15,0.00026306178256837255,0
2023-01-07 02:10:30,0.00026306178256837255,0
2023-01-07 02:10:45,0.00026703937373518717,0
2023-01-07 02:11:00,0.00026703937373518717,0
2023-01-07 02:11:15,0.0002474648538369176,0
2023-01-07 02:11:30,0.0002474648538369176,0
2023-01-07 02:11:45,0.0002474648538369176,0
2023-01-07 02:12:00,0.00026703937373518717,0
2023-01-07 02:12:15,0.0002474648538369176,0
2023-01-07 02:12:30,0.00026703937373518717,0
2023-01-07 02:12:45,0.0006365016630866658,0
2023-01-07 02:13:00,0.0005939687362464377,0
2023-01-07 02:13:15,0.000538274554833867,0
2023-01-07 02:13:30,0.0004984184828806316,0
2023-01-07 02:13:45,0.0005998424734915093,0
2023-01-07 02:14:00,0.0005558863856622456,0
2023-01-07 02:14:15,0.0003968202199771287,0
2023-01-07 02:14:30,0.0005998424734915093,0
2023-01-07 02:14:45,0.0005949108771966818,0
2023-01-07 02:15:00,0.0005814757759599487,0
2023-01-07 02:15:15,0.0004396515429692073,0
2023-01-07 02:15:30,0.0003564736861693871,0
2023-01-07 02:15:45,0.0003677360039003389,0
2023-01-07 02:16:00,0.0003677360039003389,0
2023-01-07 02:16:15,0.00039955384753594824,0
2023-01-07 02:16:30,0.0004456276902414639,0
2023-01-07 02:16:45,0.00039955384753594824,0
2023-01-07 02:17:00,0.00039955384753594824,0
2023-01-07 02:17:15,0.0004456276902414639,0
2023-01-07 02:17:30,0.0004456276902414639,0
2023-01-07 02:17:45,0.0005213465601514438,0
2023-01-07 02:18:00,0.0005213465601514438,0
2023-01-07 02:18:15,0.0005874303941954864,0
2023-01-07 02:18:30,0.0005905240470410821,0
2023-01-07 02:18:45,0.000591659635448681,0
2023-01-07 02:19:00,0.0005905240470410821,0
2023-01-07 02:19:15,0.0005874303941954864,0
2023-01-07 02:19:30,0.000591659635448681,0
2023-01-07 02:19:45,0.000591659635448681,0
2023-01-07 02:20:00,0.0006449679871287248,0
2023-01-07 02:20:15,0.000547852878310703,0
2023-01-07 02:20:30,0.000547852878310703,0
2023-01-07 02:20:45,0.000547852878310703,0
2023-01-07 02:21:00,0.0005468013233998574,0
2023-01-07 02:21:15,0.000591659635448681,0
2023-01-07 02:21:30,0.000591659635448681,0
2023-01-07 02:21:45,0.000449407352307856,0
2023-01-07 02:22:00,0.0004910574950696556,0
2023-01-07 02:22:15,0.000466983941593226,0
2023-01-07 02:22:30,0.0004131535884475883,0
2023-01-07 02:22:45,0.0004139482315355385,0
2023-01-07 02:23:00,0.00045279679286584795,0
2023-01-07 02:23:15,0.0003883721044977824,0
2023-01-07 02:23:30,0.00039192114923205346,0
2023-01-07 02:23:45,0.00044278939844436503,0
2023-01-07 02:24:00,0.0005627529451093647,0
2023-01-07 02:24:15,0.0005162363791712827,0
2023-01-07 02:24:30,0.0005036036648887903,0
2023-01-07 02:24:45,0.00042862705707088627,0
2023-01-07 02:25:00,0.0004635536145402061,0
2023-01-07 02:25:15,0.00042747309275178015,0
2023-01-07 02:25:30,0.0004559759818884901,0
2023-01-07 02:25:45,0.0004901303803290057,0
2023-01-07 02:26:00,0.00045122705009983775,0
2023-01-07 02:26:15,0.00045894380983806587,0
2023-01-07 02:26:30,0.0004584388643070026,0
2023-01-07 02:26:45,0.0005654104350866615,0
2023-01-07 02:27:00,0.00043512227838111864,0
2023-01-07 02:27:15,0.0005226753445718396,0
2023-01-07 02:27:30,0.00039496229269302255,0
2023-01-07 02:27:45,0.000430280729789699,0
2023-01-07 02:28:00,0.000430280729789699,0
2023-01-07 02:28:15,0.0004621513535483434,0
2023-01-07 02:28:30,0.00046126421917984476,0
2023-01-07 02:28:45,0.0004132686351081822,0
2023-01-07 02:29:00,0.0004132686351081822,0
2023-01-07 02:29:15,0.0004132686351081822,0
2023-01-07 02:29:30,0.0004132686351081822,0
2023-01-07 02:29:45,0.00042060758924768106,0
2023-01-07 02:30:00,0.0004388220771407832,0
2023-01-07 02:30:15,0.00040923544050322215,0
2023-01-07 02:30:30,0.00041002255067333317,0
2023-01-07 02:30:45,0.00041863489667799236,0
2023-01-07 02:31:00,0.00041863489667799236,0
2023-01-07 02:31:15,0.00036677029843610025,0
2023-01-07 02:31:30,0.0005253602248189966,0
2023-01-07 02:31:45,0.0005025889755666238,0
2023-01-07 02:32:00,0.000501624257089354,0
2023-01-07 02:32:15,0.0005363938886801573,0
2023-01-07 02:32:30,0.0006051080355119156,0
2023-01-07 02:32:45,0.000115765444394723,0
2023-01-07 02:33:00,0.000115765444394723,0
2023-01-07 02:33:15,0.000115765444394723,0
2023-01-07 02:33:30,0.000115765444394723,0
2023-01-07 02:33:45,0.000115765444394723,0
2023-01-07 02:34:00,0.000115765444394723,0
2023-01-07 02:34:15,0.000115765444394723,0
2023-01-07 02:34:30,0.000115765444394723,0
2023-01-07 02:34:45,0.000115765444394723,0
2023-01-07 02:35:00,0.000115765444394723,0
2023-01-07 02:35:15,0.000115765444394723,0
2023-01-07 02:35:30,0.000115765444394723,0
2023-01-07 02:35:45,0.000115765444394723,0
2023-01-07 02:36:00,0.000115765444394723,0
2023-01-07 02:36:15,0.000115765444394723,0
2023-01-07 02:36:30,0.000115765444394723,0
2023-01-07 02:36:45,0.000115765444394723,0
2023-01-07 02:37:00,0.000115765444394723,0
2023-01-07 02:37:15,0.000115765444394723,0
2023-01-07 02:37:30,0.000115765444394723,0
2023-01-07 02:37:45,0.000115765444394723,0
2023-01-07 02:38:00,0.000115765444394723,0
2023-01-07 02:38:15,0.000115765444394723,0
2023-01-07 02:38:30,0.000115765444394723,0
2023-01-07 02:38:45,0.000115765444394723,0
2023-01-07 02:39:00,0.000115765444394723,0
2023-01-07 02:39:15,0.000115765444394723,0
2023-01-07 02:39:30,0.000115765444394723,0
2023-01-07 02:39:45,0.000115765444394723,0
2023-01-07 02:40:00,0.000115765444394723,0
2023-01-07 02:40:15,0.000115765444394723,0
2023-01-07 02:40:30,0.000115765444394723,0
2023-01-07 02:40:45,0.000115765444394723,0
2023-01-07 02:41:00,0.000115765444394723,0
2023-01-07 02:41:15,0.000115765444394723,0
2023-01-07 02:41:30,0.000115765444394723,0
2023-01-07 02:41:45,0.000115765444394723,0
2023-01-07 02:42:00,0.000115765444394723,0
2023-01-07 02:42:15,0.000115765444394723,0
2023-01-07 02:42:30,0.000115765444394723,0
2023-01-07 02:42:45,0.000115765444394723,0
2023-01-07 02:43:00,0.000115765444394723,0
2023-01-07 02:43:15,0.000115765444394723,0
2023-01-07 02:43:30,0.000115765444394723,0
2023-01-07 02:43:45,0.000115765444394723,0
2023-01-07 02:44:00,0.000115765444394723,0
2023-01-07 02:44:15,0.000115765444394723,0
2023-01-07 02:44:30,0.000115765444394723,0
2023-01-07 02:44:45,0.000115765444394723,0
2023-01-07 02:45:00,0.000115765444394723,0
2023-01-07 02:45:15,0.000115765444394723,0
2023-01-07 02:45:30,0.000115765444394723,0
2023-01-07 02:45:45,0.000115765444394723,0
2023-01-07 02:46:00,0.000115765444394723,0
2023-01-07 02:46:15,0.000115765444394723,0
2023-01-07 02:46:30,0.000115765444394723,0
2023-01-07 02:46:45,0.000115765444394723,0
2023-01-07 02:47:00,0.000115765444394723,0
2023-01-07 02:47:15,0.000115765444394723,0
2023-01-07 02:47:30,0.000115765444394723,0
2023-01-07 02:47:45,0.0002921011185551477,0
2023-01-07 02:48:00,0.00034854099145144535,0
2023-01-07 02:48:15,0.00034046418951316754,0
2023-01-07 02:48:30,0.00033901061295052383,0
2023-01-07 02:48:45,0.0004029634932643113,0
2023-01-07 02:49:00,0.00030787289243810166,0
2023-01-07 02:49:15,0.0003110164922618237,0
2023-01-07 02:49:30,0.00032546983729821513,0
2023-01-07 02:49:45,0.00036923814793741094,0
2023-01-07 02:50:00,0.000301733173161321,0
2023-01-07 02:50:15,0.0003499843360443985,0
2023-01-07 02:50:30,0.00035019664925719287,0
2023-01-07 02:50:45,0.0004026304919067893,0
2023-01-07 02:51:00,0.00037053551247950617,0
2023-01-07 02:51:15,0.00032814602318329033,0
2023-01-07 02:51:30,0.0003680189894197109,0
2023-01-07 02:51:45,0.0003240593663268746,0
2023-01-07 02:52:00,0.00022839451946960856,0
2023-01-07 02:52:15,0.0002269122487242946,0
2023-01-07 02:52:30,0.00020373594675665506,0
2023-01-07 02:52:45,0.0002757066039921312,0
2023-01-07 02:53:00,0.0002637535026526117,0
2023-01-07 02:53:15,0.00033438208464284437,0
2023-01-07 02:53:30,0.0002757066039921312,0
2023-01-07 02:53:45,0.0002714912462135611,0
2023-01-07 02:54:00,0.0003048938295911809,0
2023-01-07 02:54:15,0.0002856744714327447,0
2023-01-07 02:54:30,0.0002775075281819727,0
2023-01-07 02:54:45,0.0002856744714327447,0
2023-01-07 02:55:00,0.00024200096326772034,0
2023-01-07 02:55:15,0.00025601830959158035,0
2023-01-07 02:55:30,0.00027237802974189144,0
2023-01-07 02:55:45,0.00025429538794452625,0
2023-01-07 02:56:00,0.0002498540442215536,0
2023-01-07 02:56:15,0.0002856744714327447,0
2023-01-07 02:56:30,0.0002856744714327447,0
2023-01-07 02:56:45,0.0002928945139985495,0
2023-01-07 02:57:00,0.00027328933706475774,0
2023-01-07 02:57:15,0.0002725470637868653,0
2023-01-07 02:57:30,0.00021606633413050227,0
2023-01-07 02:57:45,0.00021216085825810998,0
2023-01-07 02:58:00,0.00021216085825810998,0
2023-01-07 02:58:15,0.00020600906816990678,0
2023-01-07 02:58:30,0.00020600906816990678,0
2023-01-07 02:58:45,0.00021606633413050227,0
2023-01-07 02:59:00,0.00020241088847625346,0
2023-01-07 02:59:15,0.00021606633413050227,0
2023-01-07 02:59:30,0.00020241088847625346,0
2023-01-07 02:59:45,0.00020241088847625346,0
2023-01-07 03:00:00,0.00020241088847625346,0
2023-01-07 03:00:15,0.00015666498787370275,0
2023-01-07 03:00:30,0.00015666498787370275,0
2023-01-07 03:00:45,0.00015666498787370275,0
2023-01-07 03:01:00,0.00015666498787370275,0
2023-01-07 03:01:15,0.00015666498787370275,0
2023-01-07 03:01:30,0.00015666498787370275,0
2023-01-07 03:01:45,0.00015666498787370275,0
2023-01-07 03:02:00,0.00015666498787370275,0
2023-01-07 03:02:15,0.00015666498787370275,0
2023-01-07 03:02:30,0.00015666498787370275,0
2023-01-07 03:02:45,0.00015666498787370275,0
2023-01-07 03:03:00,0.00015666498787370275,0
2023-01-07 03:03:15,0.00015666498787370275,0
2023-01-07 03:03:30,0.00015666498787370275,0
2023-01-07 03:03:45,0.00015666498787370275,0
2023-01-07 03:04:00,0.00015666498787370275,0
2023-01-07 03:04:15,0.00015666498787370275,0
2023-01-07 03:04:30,0.0001599881021071334,0
2023-01-07 03:04:45,0.0001599881021071334,0
2023-01-07 03:05:00,0.00016208537634448936,0
2023-01-07 03:05:15,0.00016208537634448936,0
2023-01-07 03:05:30,0.00016208537634448936,0
2023-01-07 03:05:45,0.00014402085247352433,0
2023-01-07 03:06:00,0.00014402085247352433,0
2023-01-07 03:06:15,0.00018526255215460473,0
2023-01-07 03:06:30,0.00014402085247352433,0
2023-01-07 03:06:45,0.00018945145579576998,0
2023-01-07 03:07:00,0.00014402085247352433,0
2023-01-07 03:07:15,0.00014402085247352433,0
2023-01-07 03:07:30,0.00018526255215460473,0
2023-01-07 03:07:45,0.00018945145579576998,0
2023-01-07 03:08:00,0.00018945145579576998,0
2023-01-07 03:08:15,0.00018945145579576998,0
2023-01-07 03:08:30,0.00018945145579576998,0
2023-01-07 03:08:45,0.00018526255215460473,0
2023-01-07 03:09:00,0.00018526255215460473,0
2023-01-07 03:09:15,0.00014215728762252922,0
2023-01-07 03:09:30,0.00014402085247352433,0
2023-01-07 03:09:45,0.00014402085247352433,0
2023-01-07 03:10:00,0.00014402085247352433,0
2023-01-07 03:10:15,0.00014215728762252922,0
2023-01-07 03:10:30,0.00013920448582426022,0
2023-01-07 03:10:45,0.00013920448582426022,0
2023-01-07 03:11:00,0.00014142437012488348,0
2023-01-07 03:11:15,0.00013920448582426022,0
2023-01-07 03:11:30,0.00013920448582426022,0
2023-01-07 03:11:45,0.00013920448582426022,0
2023-01-07 03:12:00,0.00013920448582426022,0
2023-01-07 03:12:15,0.00017742755985172308,0
2023-01-07 03:12:30,0.00017742755985172308,0
2023-01-07 03:12:45,0.00017742755985172308,0
2023-01-07 03:13:00,0.00017742755985172308,0
2023-01-07 03:13:15,0.00017742755985172308,0
2023-01-07 03:13:30,0.00017742755985172308,0
2023-01-07 03:13:45,0.00017742755985172308,0
2023-01-07 03:14:00,0.00017742755985172308,0
2023-01-07 03:14:15,0.00017742755985172308,0
2023-01-07 03:14:30,0.00017742755985172308,0
